Sen1	Sen2	Sen3	Annotation	IDs
De stemming imponeert neerslachtig , met een vlak affect .	Voelt zich veel blijer sinds hormonen .	Vindt zichzelf niet somber , probeert positief in het leven te blijven staan .	1	s_c112-s_c1397-s_nc535-v1
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	2	i_nc206-i_nc389-l_nc572-v3
Sociaal : zit op speciaal onderwijs , gaat goed op school , doet veel aan sport .	noord , PERSON geniet van creativiteit en contacten met andere mensen .	suikervrij , sport ( isr . Verdedigingssport ) .	2	i_nc306-i_nc309-s_nc574-v3
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	Transfers : mbv tillift in stoel ( nog net niet zelfstandige romp	Bed stoel met tillift en vpk , 3 hh open keten armen , maar vw HT niet verder geoefend	1	l_c167-l_c172-l_nc353-v1
De trap oplopen gaat eigenlijk niet meer .	OE/BE Lopen 20 meter FAC 3 onder supervisie met infuuspaal Physical	Onder begeleiding van lig tot zit en tot stand 1 ronde gelopen met rollator en infuuspaal onder supervisie FAC 3 Staat nog wat wankel op de been PLAN	1	l_nc151-l_nc296-l_nc714-v1
Transfer met behulp van passieve tillift .	passieve tillift .	Werkloos sinds april 2014 .	3	l_c59-l_c186-b_nc197-v3
Hier wordt hij somber van .	Naar school : nog steeds niet .	Mw voelt zich al jaren somber , sinds zij weduwe is .	2	s_c926-s_c1328-b_nc64-v3
Loopstoornissen nemen toe bij vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is na inspanning ook zeer vermoeid .	3	i_nc262-i_nc329-l_nc572-v3
Heeft u hulp nodig bij een transfer van bed naar stoel ? :	Loopt met rolator	Dhr mag van de fysio zelf lopen met de rollator , echter vergeet dhr deze regelmatig te pakken als hij rondom zijn bed loopt .	1	l_nc376-l_nc512-l_nc970-v1
Haar stemming is prima , kan genieten van televisie kijken .	Minimale gewrichtsklachten- Voelt zich fit .	Stemming : normofoor met adequaat affect .	2	s_nc1407-s_nc21-s_nc461-v4
Sociale anamnese Opleiding tot doktersassistent , woont bij ouders , heeft zus en hond , is half Grieks .	Doet de oplediing voor verpleegkundige .	ter plaatse , patient was agressief en stond klaar met mes in	3	b_nc37-b_nc39-s_c1324-v2
Lopen sinds operatie liposarcoom moeilijk .	Bij toenemend verdriet en eventuele suicidaliteit of zorgen daarover , zoekt moeder samen met PERSON afleiding in leuke muziek of andere gedachten .	Geeft aan dat de beelden op televisie ( de vluchtelingen uit Syrië ) weer angst bij haar oproept .	1	s_nc584-s_c1295-l_nc246-v2
Sneller buiten adem bij inspanning , sport niet meer .	noord , PERSON geniet van creativiteit en contacten met andere mensen .	Normale inspanningstolerantie , sport niet .	2	i_nc34-i_nc48-s_nc574-v3
Verpleegkundige : Status quo , erg verdrietig .	Zitten en lopen doet pijn .	Vandaag met rollator transfer gemaakt : uit bed gekomen en enkele stappen gelopen naar rolstoel .	1	l_nc809-l_nc1018-s_nc458-v2
Stemming : probeert positief te blijven	PERSON Kan over 2 mnd voor de phallo op , is blij dat het gaat gebeuren , nu stand van zaken .	Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	3	s_nc385-s_nc755-l_nc900-v3
MOB : Gaat met passieve lift in aangepaste stoel .	Komt met passieve lift uit bed in de stoel nl.	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	3	l_c126-l_c203-l_nc353-v1
weekenddienst : omdat mevrouw hele dag op bed ligt en niet wordt gemobiliseerd nog in de stoel graag begeleiding bij stukje lopen met rollator .	Kan alleen met hulp draaien op haar zij in bed , Loop	Loopt met rolator	2	l_nc270-l_nc690-l_nc970-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	A Opgelucht en blij .	Vindt zichzelf niet somber , probeert positief in het leven te blijven staan .	1	s_c112-s_c456-l_nc900-v3
weekenddienst : omdat mevrouw hele dag op bed ligt en niet wordt gemobiliseerd nog in de stoel graag begeleiding bij stukje lopen met rollator .	Werkt sinds mei niet meer .	Heeft u hulp nodig bij een transfer van bed naar stoel ? :	2	l_nc270-l_nc876-b_nc270-v3
: 37 jr. vrouw met loopstoornis , vermoeidheidsklachten , cognitieve klachten en visusklachten bij RRMS .	Geen vermoeidheid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	2	i_nc176-i_nc264-i_nc439-v1
3 minuten op het randje van het bed gezeten , dhr werd dyspnoe en wou graag weer liggen .	MOB : mw geprobeerd te stimuleren tot zitten in de stoel .	Nicht zou graag thuiszorg geregeld zien worden , maar dan met goede afspraken voor dhr. omdat hij moeite heeft om op te staan en voor alles zijn tijd nodig heeft .	3	i_nc149-i_nc304-i_nc399-v4
Was thuis angstig .	Zeer verdrietig .	Het maakt hem verdrietig en boos .	1	s_nc40-s_c1361-s_c597-v1
De stemming imponeert normofoor , met een normaal modulerend en vlak affect .	Maakt zich zorgen .	Wel maakt zij zich zorgen over de thuissituatie .	1	s_c1257-s_nc1268-s_nc269-v4
Paar uur per dag kunnen werken ( van 10-15uur maximaal ) , bedrijf brokkelt af onder mijn handen , aldus patient .	Onrustig en neigend naar agressief gedrag	Onrustig en neigend naar agressief gedrag	1	s_nc434-s_c434-b_nc184-v3
MOB : Zelfstandig	Kan zelfstandig lopen , echter is daar zelf nog onzeker over ivm draaiduizeligheid en vermoeidheid	URO : begin van de dienst gebladderd 700 cc , met mw naar toilet gelopen .	3	l_nc773-l_nc817-l_nc896-v4
Zeer verdrietig .	Het maakt hem verdrietig en boos .	Was thuis angstig .	3	s_c40-s_c1361-s_c597-v1
Dhr werd door 2 VPK's in stoel geholpen , te vermoeid voor therapie .	proximaal Snel vermoeid bij enige inspanning , bij bekend COPD Transfers op bed met inzet van de armen zelfstandig .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	3	i_nc155-i_nc402-i_nc439-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Is blij met fysiotherapie .	Is blij dat zij maandag voor de ERCP kan , hoopt met kerst thuis te zijn en wat lekkers te kunnen eten .	1	s_nc830-s_c972-l_nc900-v3
Zijn erg bang dat patiënte over een paar maanden weer een andere infectie heeft opgelopen .	: Lopen onder supervisie FAC 3 Score	Onderzoek : lopen FAC 3 met drain / zonder O2	1	l_nc224-l_nc369-s_c799-v3
Stemming : voelt zich somber , denkt zelf dat dit komt door slechte geheugen .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Stemming is somber , affect moduleert .	2	s_nc1102-s_c1108-s_nc1351-v1
Komt met passieve lift uit bed in de stoel nl.	: Stabiel Dhr met de passieve lift uit bed geholpen , heeft s'ochtends 2u in de stoel gezeten .	Werkt sinds mei niet meer .	3	l_c43-l_c126-b_nc270-v3
Kan nauwelijks lopen , geen pijn maar vooral weinig kracht in de benen .	E : Sinds gisteravond klachten van duizeligheid en onzeker looppatroon .	Bij verminderde belastbaarheid post ok en draaiduizeligheid nog wat onzeker tav ongesteund lopen	1	l_nc739-l_nc774-l_nc333-v4
Sinds begin juli 2017 gedurende 1 week continu onstabiel gevoel bij lopen , bij zitten geen klachten .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	1	l_nc548-l_nc840-l_nc114-v1
Dhr was daarna erg moe .	Kan boodschappen doen en af en toe fietsen .	Hierna enorm vermoeid .	2	i_nc43-i_nc143-i_nc478-v4
Was thuis angstig .	Hallo PERSON , Je telefoontje heeft veel losgemaakt bij mij , voel me onzeker en verdrietig maar dat laatste sijpelt waarschijnlijk wel weg ...	Vroeger meer angstig nu meer verdrietig en gefrustreerd .	2	s_nc982-s_c789-s_c597-v1
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	Ze klaagt veel over duizeligheid , vermoeidheid , tijdens het bukken om de boodschappen in te ruimen valt ze .	1	i_nc310-i_nc497-l_nc572-v3
Mw voelt zich al jaren somber , sinds zij weduwe is .	Naar school : nog steeds niet .	Mw voelt zich al jaren somber , sinds zij weduwe is .	2	s_nc926-s_c926-b_nc64-v3
Dit betekent dat zijn energieverbruik per afgelegde meter nog steeds sterk verhoogd is ( > 3SD ) en dat zijn aerobe en anaerobe fitheid sterk verminderd is ( < 10e percentiel ) .	effort : wat sneller moe bij traplopen , of bij sporten sneller uitgeput .	Sinds augustus af en toe POB , met name bij inspanning .	3	i_nc127-i_nc458-i_nc186-v4
Op haar werk vaak te maken met pittige casussen	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	M : het echte drukke is eruit , ook beter concentreren op school	2	b_nc104-b_nc274-i_nc30-v2
Alg : Adequaat en coöperatief , is nog wat vermoeid van het douchen .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc311-i_nc319-l_nc572-v3
Stemming is somber , affect moduleert .	Kwam vanavond wat timide en somber over .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_c676-s_c1108-s_nc1351-v1
RESP : Erg dyspnoeisch bij lichte inspanning .	Aanvankelijk meer moeite met traplopen en fietsen .	Patiente is na het aankleden al moe .	2	i_nc227-i_nc370-i_nc296-v4
Sinds een aantal weken ziet vader dat het lopen	Liep op naar toilet .	Mw liep naar WC .	1	i_c203-i_c571-l_nc421-v2
Kan tussen 2 personen lopen , neigt naar links en loopt tegen obstakels aan links ( deurpost )	Soms raar tijdens het lezen , alles wordt wazig , durft dan niet te gaan lopen , voelt alsof de bloeddruk naar beneden gaat .	+ , somberheid - , vergeetachtigheid - , concentratieverlies - , dorst + + sinds 7 mnd , veel drinken + , veel plassen + , wondjes - , kouwelijk - , trager - , droge huid - , gejaagdheid - , warmte - , haaruitval	3	l_nc180-l_nc639-s_nc459-v2
dhr heeft gedoucht , is minder emotioneel dan gisteren , heeft film gekeken vannacht IN	Reageert soms plotseling wat emotioneel , maar was vanavond verder rustig en vriendelijk aanwezig .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	3	s_nc435-s_c601-l_nc711-v3
Mob : Hr zit in zijn eigen rolstoel	Hij loopt met een rollator .	Rolstoelgebonden .	2	l_nc566-l_nc515-l_nc880-v4
Met passieve tillift uit bed gehaald ( 1 uur opgezeten ) .	Loopt met rolator	Dhr is tweemaal met passieve lift uit bed gegaan .	2	l_c51-l_c189-l_nc970-v1
Daarna rustig geslapen .	Wordt elke dag geconfronteerd met geheugenproblemen en dit maakt haar somber .	Is wel bang om ziek te worden van de Cyclofosfamide .	1	s_nc916-s_c1103-s_c117-v4
Stemming is somber , affect moduleert .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Ze voelt zich somber , geeft haar stemming een 3 .	2	s_nc1202-s_c1108-s_nc1351-v1
Het maakt hem verdrietig en boos .	Neuro : Vrolijk opgewekt meisje	Hij kan zijn paniek moeilijk omschrijven .	2	s_nc1033-s_nc40-s_nc554-v4
Pulm , Mw heeft de neiging om snel te hypeventileren en raakt hierbij in paniek , dit stabiliseert wel als je rustig voor mw gaat zitten .	Paar uur per dag kunnen werken ( van 10-15uur maximaal ) , bedrijf brokkelt af onder mijn handen , aldus patient .	Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	2	s_nc1311-s_c11-b_nc184-v3
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	De stemming is somber met een vlak affect , gelaten .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc1211-s_c41-s_nc1351-v1
De trap oplopen gaat eigenlijk niet meer .	Onderzoek : lopen FAC 3 met drain / zonder O2	E : Lopen onder toezicht FAC 3 +	1	l_nc224-l_nc975-l_nc714-v1
Het betreft een 58-jarige man , bekend met een redelijke linker kamerfunctie en laagnormale perfusie in het LAD gebied , die werd gezien ivm progressieve dyspneu en pijnklachten bij inspanning met radiatie naar de arm .	MOB : dhr loopt regelmatig rondjes over de afdeling .	Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	1	i_nc161-i_nc211-l_nc978-v2
MOB : Veel in bed , heeft af en toe een rondje gelopen .	Loopt met rolator	Heeft vanochtend al even met looprek gelopen van bed naar deur en terug .	2	l_nc744-l_nc993-l_nc970-v1
Zakte in elkaar op het werk , meerdere keren op SEH , maar toch elke dag op werk .	Zorg over weer werken , realiseert zich dat dat niet kan in eerder baan , moet kijken naar nieuw werk .	Alg VG : 27-04-2006 : depressieve klachten	3	s_nc1233-s_c605-b_nc269-v2
Sinds gisteren weer angstklachten , het komt opeens op .	Stemming is zeer somber en het affect mat en angstig .	Hr voelt zich goed .	3	s_nc325-s_nc1204-s_nc408-v4
Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	2	i_nc389-i_nc397-l_nc572-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	proximaal Snel vermoeid bij enige inspanning , bij bekend COPD Transfers op bed met inzet van de armen zelfstandig .	1	i_nc397-i_nc402-l_nc572-v3
De stemming imponeert normofoor , met een normaal modulerend affect .	Gesprek met PERSON individueel Is geslaagd , heel blij en opgelucht .	De stemming is normofoor met een adequaat modulerend affect .	2	s_c1107-s_c1374-s_nc987-v4
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Komt met passieve lift uit bed in de stoel nl.	Transfer met looprek van bed naar stoel onder begeleiding van 2 verpleegkundigen .	1	l_c13-l_c126-b_nc35-v3
Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	Is bang ' dat er iets niet goed zit beneden ' , erg emotioneel hierbij .	Hr was begin van de nacht erg emotioneel .	1	s_nc377-s_nc1441-s_nc259-v1
De stemming is somber met een verdrietig affect , huilt tijdens gesprek .	- depressie : vaak somber , vraagt zich vaak af waarom ' ik ' - suÃ¯cidaliteit :	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_nc470-s_c766-s_nc1351-v1
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Dhr is tweemaal met passieve lift uit bed gegaan .	Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	1	l_c99-l_c189-b_nc35-v3
nu onvermogen tot belasten Vraagstelling : ossaal letsel ?	Voor langere afstanden buitenshuis scootmobiel .	Lopen : iets onzeker breedbasisch , met rollator vlot , KDG niet mogelijk .	1	l_nc166-l_nc565-l_nc466-v4
Is even uit bed geweest op de postoel .	Sinds een week voor opname Amstelland last van dypnoe met name bij platliggen en inspanning ( ging bijv niet meer met de trap ) , hoesten en mogelijk	Heeft op het randje van ht bed gezeten en vond dit wel erg fijn , maar hield het niet heel lang vol.	2	i_nc480-i_nc552-i_nc74-v4
Transfers : passieve transfer naar kantelbare stoel , alles is ingesteld .	Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	Werkt sinds mei niet meer .	3	l_c99-l_c103-b_nc270-v3
MOB : Veel in bed , heeft af en toe een rondje gelopen .	Vanmorgen dreigen met ontslag en was volledig in paniek .	Vindt moeder zeer langzaam lopen .	2	l_nc993-l_nc1059-s_nc131-v2
Bij ADL en artsengesprek was Dhr emotioneel , zag het niet zo zitten , even uitlaten praten en zichtbare opluchting bij dhr. Arts heeft maatschappelijk werker icc gevraagd voor het sociale/emotionele vlak ondersteuning te kunnen bieden .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	EMV max , georineteerd , emotioneel RR : ( ! )	3	s_nc797-s_c651-s_nc259-v1
Psych : lijkt iets beter te gaan , heeft weer momenten dat hij kan genieten .	Het betreft een 77 jarige patiënt in de voorgeschiedenis een neurogene claudicatio waarvoor laminectomie en spondylodese L4-5 in 2010 , met recidief klachten van uitstralende pijn volgens traject S1 in het rechterbeen , optredend na 15 min lopen .	Mw liep onder begeleiding naar het toilet , regelmatig dan pijn in de kuit .	1	l_nc670-l_nc847-s_c1481-v2
Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Â· Kwam wat somber over .	2	s_nc1013-s_nc1350-s_nc1351-v1
WHO performance : goed , echter in rolstoel door onderliggend aandoening .	Kan tussen 2 personen lopen , neigt naar links en loopt tegen obstakels aan links ( deurpost )	Looppatroon : traag , wat kleine pasgrootte , onzeker , zoekt direct steun .	1	l_nc860-l_nc180-l_nc946-v4
Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Beroep/dagbesteding :	.. Dhtr geeft aan weinig conditie en kracht te hebben .	2	i_nc65-i_nc419-b_nc72-v3
Dagbesteding : 3 dagen per week naar school verder thuis .	Mobiliteit : Loopt	heeft in van 10 tot 12 in de stoel gezeten , in de middag rondje gelopen met fysio .	1	l_nc589-l_nc637-b_nc79-v2
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	In het onderzoek wordt een somber ogende vrouw gezien , met klachten van somberheid , piekeren , anhedonie , verminderde eetlust , vermoeidheid ondanks veel slapen , zonder suicidaliteit en sinds gisteren ook angst-paniekklachten die zomaar opkomen .	Ze voelt zich somber , geeft haar stemming een 3 .	1	s_nc1202-s_nc1213-s_nc1351-v1
Mobiliseren : zelfstandig , duizelig-	Loopt zelfstandig zonder steun .	HIj heeft wel gemerkt dat hij langzamer loopt .	3	i_c349-i_c1030-l_nc200-v2
mbv rollator , FAC 3 zonder loophulpmiddel - Loopafstand : 100	Lopen : FAC 3 , afstand	De trap oplopen gaat eigenlijk niet meer .	3	l_c35-l_c171-l_nc714-v1
Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	Is twee keer met de actieve tillift uit bed geweest .	Transfer met behulp van passieve tillift .	1	l_c59-l_c183-l_nc490-v1
Vandaag met rollator transfer gemaakt : uit bed gekomen en enkele stappen gelopen naar rolstoel .	Sociaal : Was vrolijk aanwezig .	Zit in de rolstoel , heeft zich onder begeleiding gewassen .	2	l_nc66-l_nc809-s_c1502-v3
Thans minder energie door aanvallen , kan minder werken .	4VWO , houdt van sporten , maar niet op topniveau Familiegegevens	Gauw moe bij inspanning , piepende uitademing , hoesten ( klinkt productief )	2	b_nc71-b_nc264-i_nc537-v2
Naar school : nog steeds niet .	Patiënt is uiterst somber en heeft continu gevoelens van angst .	Afgelopen jaar meer somber geweest dan voorheen , drukte op werk en veel onzekerheid .	1	s_nc318-s_c521-b_nc64-v3
Observatiepunten : Contact , angst , stemming , achterdocht , overzichtsverlies	Dhr heeft gelopen met de fysio	Mw loopt met steun 1 persoon op de afdeling Â·	1	l_nc181-l_nc811-s_nc294-v2
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Heeft vanavond twee maal gebraakt , Mw word misselijk wanneer ze oploopt of slokje water gaat drinken .	3	i_nc113-i_nc274-l_nc216-v3
Sinds enkele jaren dyspneu bij inspanning , neemt geleidelijk toe .	Patient geeft schermles , ook bij een bejaardenhuis en hartrevalidanten .	2x per week naar kantoor .	1	b_nc219-b_nc284-i_nc540-v2
Erg emotioneel , veel gebeurd laatste jaar .	Maakt zich niet te druk , kan zorgen redelijk van zich af zetten en focussen op herstel .	Decursus : Veel angst en pijn .	2	s_c1197-s_c1436-s_nc1234-v4
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Met passieve tillift uit bed gehaald ( 1 uur opgezeten ) .	Is twee keer met de actieve tillift uit bed geweest .	1	l_c51-l_c183-b_nc35-v3
Loopt netjes mee met midvoetlanding .	Werk/schoolverzuim : ja bij menstruatie alleen maar op de bank liggen Kwaliteit van leven :	MOB : Loopt met rollator .	2	l_nc357-l_nc905-b_nc41-v2
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Combineren met bewegen , ( uit bed , op de stoel , rondje lopen etc evt met wat oefeningen bijv via fysio ? )	Komt goed in partu , wisselt houdingen af in bed en loopt wat rond .	1	l_nc562-l_nc683-b_nc35-v3
Naar school : nog steeds niet .	Lichamelijk onderzoek : Helder , adequaat , somber , niet ziek , matig pijnlijk	- depressie : vaak somber , vraagt zich vaak af waarom ' ik ' - suÃ¯cidaliteit :	1	s_c470-s_c1380-b_nc64-v3
Sinds kort pijn voeten met lopen , schioenen knellen en zitten niet goed .	Pte kan rustig haar verhaal doen en oogt strijdbaar .	Suicidaliteit : geen doodswens , is juist bang om hier niet meer van op te knappen en dood te gaan .	1	s_nc137-s_nc189-l_nc734-v2
Beroep : Pensioen	Nu goed aanspreekbaar , kan korte stukjes lopen .	Beroep : leraar lichamelijk opvoeding , dhr geeft nog schermles bij zijn schermschool	2	b_nc220-b_nc246-l_nc252-v2
Wilde heel graag de paroetine , maakte zich hier zorgen over .	Mw maakt zich hierom veel zorgen .	hij piekert veel , altijd gedaan .	3	s_nc477-s_nc1420-s_nc1539-v4
Na zitpauze 20 m terug gelopen naar kamer .	Nog wel wat angstig voor vaginale bevalling .	gb MOB : loopt op OVERIG : Vragen voor artsenvisite :	2	i_c631-i_c780-s_nc550-v2
Mobiliteit : wisselend .	Stemming : goed .	Mobiliteit : lopen zonder hulpmiddel .	2	l_nc84-l_nc603-s_c1382-v3
Komt goed in partu , wisselt houdingen af in bed en loopt wat rond .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Komt goed in partu , wisselt houdingen af in bed en loopt wat rond .	2	l_nc562-l_nc1062-b_nc35-v3
CZS : Gaf niet goed geslapen te hebben , ligt veel te piekeren ( aldus hr )	Hij voelt zich echter over het algemeen enorm waardeloos , sinds de diagnose .	Neutrale stemming met bijpassend , modulerend affect .	3	s_nc913-s_c1038-s_nc637-v4
Hr. Zit	Lopen met fysio ging moeizaam , dan saturatie dip naar 75% bij 5L	Kan tussen 2 personen lopen , neigt naar links en loopt tegen obstakels aan links ( deurpost )	1	l_nc487-l_nc966-l_nc982-v4
Transfer naar stoel nog mbv passieve lift .	Bij transfer van bed naar stoel met passieve lift is dhr , ineens verminderd aanspreekbaar .	Werkt sinds mei niet meer .	3	l_c92-l_c209-b_nc270-v3
De stemming is normofoor met een adequaat modulerend affect .	Geeft aan bang te zijn voor FOP , hoopt dat hij hierover gerustgesteld kan worden .	Gelopen met rollator tot aan artsenkamer en terug .	3	s_c340-s_c1374-l_nc320-v2
Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	Voelt zich goed .	Dhr was aanvankelijk onrustig en moeizaam te beademen .	2	s_nc906-s_nc1311-s_nc204-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Vond zwangerschap helemaal niets , maar is ontzettend blij met hun zoontje .	Had in avond bezoek , was even niet blij mee , was hier na emotioneel , was aan huilen , mw .	1	s_nc1528-s_c648-l_nc900-v3
Naar school : nog steeds niet .	Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Hier wordt hij somber van .	1	s_c1076-s_c1328-b_nc64-v3
Vindt alle geluiden hard en ze heeft het gevoel dat dit ten koste gaat van het SV. Bv bij fietsen vindt ze alle geluiden hard .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Zit in de stoel , is erg vermoeid .	1	i_nc23-i_nc206-i_nc436-v4
Mob : in bed en met rollator gelopen .	Is kruipend terug naar bed gegaan	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	3	l_nc453-l_nc894-b_nc35-v3
ja Heeft u hulp nodig bij het aankleden ?	Wordt af en toe duizelig als hij bijv met boodschappen de trap op is gelopen .	Het fietsen ging goed , na het fietsen plots brandende pijn centraal op de borst , radiatie naar de linker schouder , gepaard met dyspnoeklachten , pijnscore 7 .	1	i_nc35-i_nc352-i_nc381-v4
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	- Traplopen 9 treden , hierna erg vermoeid en drukkend gevoel op de borst NTG spray gebruikt , zegt dat het hierna wel weer redelijk gaat .	2	i_nc24-i_nc274-i_nc439-v1
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Zit in de stoel , is erg vermoeid .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	2	i_nc23-i_nc30-i_nc439-v1
Ze kon niet stilzitten , was heel onrustig , afleiding zoeken hielp niet want de angst overheerste .	Kon er direct goed op lopen , geen klachten behoudens pijn , pijn m.n.	Verder zegt mw zich ook wat nerveus en onrustig te voelen door de nieuwe omgeving .	2	s_nc600-s_nc1311-l_nc516-v3
Als strategie om meer rechtop te lopen heeft hij handen op de rug .	Voelt zich wel steeds energieker .	Bij neurologische beoordeling was er geen motoriek links op verzoek maar wel spontane motoriek links zichtbaar waarbij patient soms zijn arm inzette en een stukje zelfstandig kon lopen .	2	l_nc307-l_nc832-s_c23-v2
Gaat nog 4 trainingen door tot 8 dec. Is hier erg blij mee .	Lijkt iets meer geaggiteerd tegen de prongs dan vorige nacht .	Hij baalt erg van zijn klacht , wil er graag van af en probeert er tot die tijd het beste van te maken .	1	s_c115-s_nc1444-s_nc1551-v4
Pulm , Mw heeft de neiging om snel te hypeventileren en raakt hierbij in paniek , dit stabiliseert wel als je rustig voor mw gaat zitten .	URO : Loopt op naar het toilet DIG : GB	Gisteren naar badkamer gelopen maar dan ook veel pijn gehda in rechter heup .	1	l_nc220-l_nc327-s_nc11-v2
Van 1 persoon transfers maken en lopen met rollator onder supervisie ( fac 3 )	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	heeft in van 10 tot 12 in de stoel gezeten , in de middag rondje gelopen met fysio .	2	l_nc637-l_nc663-l_nc980-v4
Is sneller uitgeput , ook bij traplopen wat benauwder , maar niet dat ze in ademnood zit .	effort : wat sneller moe bij traplopen , of bij sporten sneller uitgeput .	Fietsen met mountainsbikes Zuivelintake	3	i_nc185-i_nc549-i_nc93-v1
Gang : niet kunnen testen , pte komt tot staan , kan daarna 1 schuifelde stapte zetten met ondersteuning van twee man , komt niet tot lopen	Loopt met steun van 2 mensen .	Dit is altijd 's nachts na 2-3 uur slapen , hij gaat dan naar de wc en loopt normaal .	3	l_nc240-l_nc727-l_nc890-v4
fietsen skeeleren zwemmen , veel sport .	bezorgd , oogt niet dyspnoisch November	Stemming vlak , weinig modulerend affect .	1	s_nc1100-s_c859-i_nc29-v2
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Heeft wat minder energie en komt wat vermoeider over .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	1	i_nc206-i_nc225-l_nc572-v3
Anamnese : Gaat goed , is wat somber .	Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Naar school : nog steeds niet .	3	s_c717-s_c1182-b_nc64-v3
